"","X","Rating.Agency_Egan.Jones.Ratings.Company","Rating.Agency_Fitch.Ratings","Rating.Agency_Moody.s.Investors.Service","Rating.Agency_Standard...Poor.s.Ratings.Services","Rating","Binary.Rating","Sector_BusEq","Sector_Chems","Sector_Durbl","Sector_Enrgy","Sector_Hlth","Sector_Manuf","Sector_Money","Sector_NoDur","Sector_Other","Sector_Shops","Sector_Telcm","Sector_Utils","Current.Ratio","Long.term.Debt...Capital","Debt.Equity.Ratio","Gross.Margin","Net.Profit.Margin","Asset.Turnover","ROE...Return.On.Equity","Return.On.Tangible.Equity","ROA...Return.On.Assets","ROI...Return.On.Investment","Operating.Cash.Flow.Per.Share","Free.Cash.Flow.Per.Share"
"5764",5764,1,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,2.6071,0.3485,0.5464,30.4471,-14.1242,0.929,-26.9705,-55.2538,-13.0183,-17.5701,1.0168,1.4056
"5767",5767,1,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8929,0.8493,6.963,33.8826,7.7368,1.2704,154.6547,-245.628,9.9511,23.3067,-0.3108,-0.9363
"5770",5770,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1.9268,0.4413,0.8131,36.4878,4.6713,1.3256,14.8712,14.8712,6.1921,8.3084,3.226,3.6156
"5787",5787,0,0,1,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3747,0.2527,0.3481,-58.8252,-99.0157,0.3674,3.7554,3.9554,2.2233,2.8063,-0.4463,0.1411
"5792",5792,0,0,0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8531,0.9058,10.1371,13.5884,-2.0836,1.2018,-47.6758,12.0846,-3.0914,-4.4919,-3.915,-4.5079
"5793",5793,0,0,0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8531,0.9058,10.1371,13.5884,-2.0836,1.2018,-47.6758,12.0846,-3.0914,-4.4919,-3.915,-4.5079
"5795",5795,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7787,0.5053,1.1521,12.8846,4.7037,0.3489,5.1053,5.1831,1.7097,2.5256,4.5332,3.4487
"5807",5807,0,0,0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,3.757,0.3031,0.4399,21.1696,6.0052,1.0115,12.7,12.7,6.0743,8.8508,-0.3684,-0.3132
"5815",5815,1,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1.1864,0.9868,102.8444,26.8249,6.1115,1.9086,2312.216,-103.8423,11.7951,30.424,-0.3536,-0.6499
"5822",5822,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5226,0.2169,0.2897,64.4944,4,0.147,1.9578,-7.8874,1.305,1.5331,-0.1733,0.3341
"5823",5823,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5226,0.2169,0.2897,64.4944,4,0.147,1.9578,-7.8874,1.305,1.5331,-0.1733,0.3341
"5825",5825,1,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.1089,0.6437,1.8065,11.7233,9.0472,1.0783,95.6765,-41.7801,8.781,34.0914,-1.9321,-1.9926
"5832",5832,0,0,0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,2.698,0.5035,1.0663,13.2016,3.8989,0.4386,1.1801,1.2331,0.4499,0.5819,-0.455,-2.7064
"5838",5838,0,0,0,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0323,0.5323,1.1383,79.9747,33.4523,0.203,16.9891,16.9891,6.7909,7.945,15.1362,-123.5703
"5839",5839,0,0,0,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0323,0.5323,1.1383,79.9747,33.4523,0.203,16.9891,16.9891,6.7909,7.945,15.1362,-123.5703
"5842",5842,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,5.559,0.0092,0.0093,53.6032,6.7126,0.7424,5.7874,6.7971,4.9837,5.7341,0.4461,0.4553
"5845",5845,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3094,0.3243,0.5594,8.4209,3.793,1.9453,23.1836,30.4937,7.7065,15.6648,1.8622,1.9957
"5846",5846,0,0,1,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3094,0.3243,0.5594,8.4209,3.793,1.9453,23.1836,30.4937,7.7065,15.6648,1.8622,1.9957
"5847",5847,0,0,0,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8098,1.298,-4.5327,57.4735,1.0282,0.8146,-4.3206,-1.2101,0.9455,1.2875,-2.1026,-3.4364
"5860",5860,0,0,1,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,2.6495,0.3158,0.4663,13.8941,8.7536,1.6141,30.8455,35.075,14.1402,21.1044,0.1861,-0.7154
"5861",5861,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,10.3181,0.4229,0.7451,17.8398,3.7111,0.7207,5.1405,5.1405,2.6853,2.9664,1.6388,1.6163
"5866",5866,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,6.1975,0.4742,0.902,21.0824,3.7784,1.0082,10.237,9.3312,4.214,4.906,-1.858,-1.8736
"5869",5869,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,6.1975,0.4742,0.902,21.0824,3.7784,1.0082,10.237,9.3312,4.214,4.906,-1.858,-1.8736
"5874",5874,1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0.751,0.6136,1.5881,74.8095,35.5675,0.429,44.9365,46.372,15.2601,17.3625,1.4604,1.5214
"5886",5886,1,0,0,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,3.5876,0.3927,0.6562,16.8846,5.629,0.6612,7.6309,13.211,3.6867,4.634,1.8308,1.7621
"5889",5889,1,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,3.5876,0.3927,0.6562,16.8846,5.629,0.6612,7.6309,13.211,3.6867,4.634,1.8308,1.7621
"5896",5896,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.2622,0.3592,0.7101,40.7758,10.32,0.9612,22.5766,-167.6929,9.254,14.4679,0.1811,0.0433
"5900",5900,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0947,0.5029,1.2176,6.3733,0.8244,3.3237,22.7829,-35.608,3.4193,11.3249,-0.2166,-0.7375
"5902",5902,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0947,0.5029,1.2176,6.3733,0.8244,3.3237,22.7829,-35.608,3.4193,11.3249,-0.2166,-0.7375
"5913",5913,1,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8599,0.3196,0.478,58.4472,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
"5918",5918,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2.504,0.187,0.2522,68.816,25.4212,0.5037,24.5857,35.2192,12.8051,19.9893,0.4656,0.3152
"5921",5921,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2.4734,0.2577,0.4407,64.6955,13.0295,0.5364,15.2255,20.911,6.9885,11.3012,-0.2753,-0.3425
"5923",5923,1,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,2.3362,0.323,0.5056,26.1379,4.7462,0.8652,8.2139,19.0983,4.3228,5.5608,-1.2146,-3.279
"5925",5925,1,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8389,0.3316,0.598,36.786,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287
"5926",5926,1,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8389,0.3316,0.598,36.786,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287
"5927",5927,1,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8389,0.3316,0.598,36.786,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287
"5928",5928,1,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0.8389,0.3316,0.598,36.786,6.3778,0.5129,7.9022,-13.8681,3.2963,5.2815,-1.4987,-1.6287
"5935",5935,0,0,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9604,0.5818,1.3909,51.8285,14.5019,0.6532,51.6199,66.7598,19.687,21.5899,1.6486,1.1892
"5940",5940,0,0,1,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6271,0.3549,0.5502,72.2456,28.5059,0.3458,13.8845,-35.1675,6.9016,8.9565,-0.0336,-0.11
"5946",5946,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0883,0.2546,0.3447,100,20.8433,0.3078,10.3323,10.3809,5.0723,7.7013,2.0079,1.2404
"5947",5947,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1451,0.4433,0.8055,45.2602,77.1348,0.2039,34.9907,7280.491,15.6868,19.4803,0.8573,1.1121
"5950",5950,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2.7832,0.3748,0.6164,58.1023,12.9578,0.3659,12.1806,12.1806,4.7409,7.6157,-0.3319,0.4288
"5951",5951,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0.751,0.6136,1.5881,74.8095,35.5675,0.429,44.9365,46.372,15.2601,17.3625,1.4604,1.5214
"5955",5955,0,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.4939,0.1419,0.1777,16.6253,1.4222,2.7785,9.8826,19.02,3.9515,8.4803,0.8439,1.135
"5957",5957,0,0,1,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0489,0.2012,0.3027,59.8838,28.0841,0.3014,4.6099,4.7128,2.6929,3.6823,0.6007,4.1828
"5959",5959,0,0,1,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1.2965,0.2294,0.2997,12.7386,2.1046,3.5286,18.8228,20.5215,7.5145,14.5053,-1.1966,-1.1496
"5965",5965,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9193,0.4065,0.685,14.4419,-2.0319,1.1371,-4.5531,-7.7352,-2.0721,-2.7022,0.9366,0.7648
"5966",5966,0,0,1,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7915,0.2807,0.3903,92,25.6267,0.3013,12.7812,12.7812,7.7208,9.1932,0.5012,-1.3058
"5971",5971,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9549,0.4574,0.8429,21.2288,6.5255,0.9411,12.8204,12.8204,6.1413,6.9566,-3.0681,-3.156
"5976",5976,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5976,0.1728,0.2207,19.5715,7.0018,0.8517,9.2419,14.6236,6.0048,7.6447,-0.3927,0.1942
"5977",5977,0,0,1,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5976,0.1728,0.2207,19.5715,7.0018,0.8517,9.2419,14.6236,6.0048,7.6447,-0.3927,0.1942
"5988",5988,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,4.5058,0.079,0.1014,22.9523,7.8865,0.8363,10.2013,11.0533,7.3265,9.3954,-0.0894,0.1211
"5990",5990,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1068,0.5867,1.659,72.0804,12.6162,0.6746,29.7814,67.915,8.6042,12.3092,-0.7813,-0.6371
"5993",5993,0,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,2.3362,0.323,0.5056,26.1379,4.7462,0.8652,8.2139,19.0983,4.3228,5.5608,-1.2146,-3.279
"6009",6009,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0999,0.3949,0.6544,36.2768,2.2402,0.5139,2.6473,2.8957,1.3022,1.6018,-28.2043,32.9236
"6011",6011,1,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1.1296,0.2951,0.4259,59.0159,11.99,0.2553,6.2096,-16.0804,3.0532,4.3771,-0.0555,-0.2229
"6014",6014,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7692,0.4045,0.7148,71.3292,14.1695,0.3141,12.4203,12.4485,4.4502,7.3963,1.9478,-0.4755
"6037",6037,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,2.7245,0.0997,0.1268,44.7714,9.6874,1.4951,24.8799,25.8669,14.4832,22.3987,0.0089,-0.1566
"6039",6039,0,0,1,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7646,0.6635,2.1309,21.2263,1.6817,0.6856,4.7306,22.2496,1.1529,1.5916,-0.1572,-0.7106
"6046",6046,1,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1.5607,0.4172,0.7241,63.8593,17.1542,0.3501,16.1186,16.1186,6.0241,9.3936,-0.4279,-1.0499
"6048",6048,1,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1.5607,0.4172,0.7241,63.8593,17.1542,0.3501,16.1186,16.1186,6.0241,9.3936,-0.4279,-1.0499
"6049",6049,1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1.5607,0.4172,0.7241,63.8593,17.1542,0.3501,16.1186,16.1186,6.0241,9.3936,-0.4279,-1.0499
"6052",6052,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1.3204,0.4502,0.8189,23.3579,8.6284,0.9024,28.5971,-39.5527,7.7864,15.7219,1.6097,0.521
"6058",6058,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7724,0.4476,1.1682,51.5289,7.7837,0.246,7.649,7.6489,1.9149,4.2254,1.3955,1.811
"6061",6061,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1.3925,0.163,0.2881,67.6604,19.0364,0.4277,15.1417,60.6011,8.5551,12.6732,0.4147,0.5093
"6068",6068,1,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,3.2701,0.3562,0.5574,7.4041,2.5515,1.2532,7.4021,11.566,3.8513,4.7654,-0.3956,-1.2207
"6072",6072,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7536,0.6797,2.1481,45.2129,7.2274,0.7466,26.8435,-26.4837,6.4351,8.5975,0.5829,0.7672
"6074",6074,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7536,0.6797,2.1481,45.2129,7.2274,0.7466,26.8435,-26.4837,6.4351,8.5975,0.5829,0.7672
"6082",6082,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7692,0.4045,0.7148,71.3292,14.1695,0.3141,12.4203,12.4485,4.4502,7.3963,1.9478,-0.4755
"6090",6090,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8179,0.6565,2.1639,24.8668,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159
"6095",6095,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8179,0.6565,2.1639,24.8668,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159
"6100",6100,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4746,0.3229,0.4769,31.8257,4.8468,0.7816,14.3617,14.3617,3.7884,9.7246,-0.1918,-0.226
"6102",6102,0,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1.2137,0.5291,1.338,38.4739,6.5968,0.8724,20.1089,-23.633,5.6823,9.4684,0.1996,-0.4897
"6110",6110,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1.3925,0.163,0.2881,67.6604,19.0364,0.4277,15.1417,60.6011,8.5551,12.6732,0.4147,0.5093
"6117",6117,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1.1701,0.4152,0.7101,50.6675,10.0807,1.0959,34.0886,55.3917,11.0478,19.9346,-1.9763,-3.1101
"6124",6124,1,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1.6828,0.1636,0.1956,64.7732,3.1897,0.3433,-0.3719,-0.3719,-0.2311,-0.311,-1.7114,-4.0003
"6126",6126,1,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.6828,0.1636,0.1956,64.7732,3.1897,0.3433,-0.3719,-0.3719,-0.2311,-0.311,-1.7114,-4.0003
"6128",6128,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.233,0.4592,0.8795,54.8897,16.1347,0.2575,12.1995,12.1995,4.1542,6.597,0.4844,2.4259
"6136",6136,1,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9186,0.5776,1.3699,17.7291,7.0741,0.7148,37.127,-20.9344,5.7545,15.6815,-1.1636,-1.1838
"6138",6138,1,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9186,0.5776,1.3699,17.7291,7.0741,0.7148,37.127,-20.9344,5.7545,15.6815,-1.1636,-1.1838
"6147",6147,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,3.3448,0.3225,0.5079,81.0947,28.6218,0.424,23.0889,93.9698,12.1364,15.642,0.3045,0.3127
"6149",6149,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,4.1115,0.4487,0.8546,80.2961,25.998,0.3447,20.2412,115.491,8.961,11.1592,-0.0031,-0.186
"6160",6160,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.9346,0.3805,0.6142,12.3935,0.6981,3.4511,6.7118,14.4897,2.4312,4.158,-2.3035,-2.5281
"6163",6163,0,0,0,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0611,0.3812,0.6276,19.1372,7.1014,0.8973,16.2201,50.452,6.3722,10.0365,0.4715,2.8448
"6164",6164,0,0,0,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9186,0.5776,1.3699,17.7291,7.0741,0.7148,37.127,-20.9344,5.7545,15.6815,-1.1636,-1.1838
"6166",6166,0,0,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.2722,0.4335,0.8034,68.5639,13.4256,0.4166,13.2797,-21.3123,5.5921,7.5226,0.3815,0.3041
"6167",6167,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2722,0.4335,0.8034,68.5639,13.4256,0.4166,13.2797,-21.3123,5.5921,7.5226,0.3815,0.3041
"6170",6170,0,0,0,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3093,0.9238,12.1274,22.8349,-4.243,1.2898,24.1506,-12.8094,1.3057,1.8397,4.5478,4.5478
"6177",6177,0,0,1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,5.548,1.2593,-4.8561,100,50.4419,0.1456,-17.0606,-17.0606,4.3732,4.4244,0.402,-1.0892
"6180",6180,1,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1.8932,0.375,0.9811,100,55.4422,0.604,69.9866,160.1666,33.4851,43.7436,-0.0045,-0.0047
"6189",6189,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1.1421,0.5758,1.6467,53.1545,9.7521,0.9457,37.076,-57.0013,9.3009,15.8525,0.6699,0.5947
"6190",6190,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1.1421,0.5758,1.6467,53.1545,9.7521,0.9457,37.076,-57.0013,9.3009,15.8525,0.6699,0.5947
"6191",6191,1,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7333,0.3185,0.4687,45.2423,7.75,0.5467,8.7374,-28.6123,4.4155,5.9546,0.0724,0.558
"6192",6192,1,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7333,0.3185,0.4687,45.2423,7.75,0.5467,8.7374,-28.6123,4.4155,5.9546,0.0724,0.558
"6194",6194,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,2.4071,0.2845,0.4762,81.4167,42.6547,0.2997,14.8981,-215.9349,6.6298,10.6554,0.3344,0.3361
"6196",6196,1,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,2.4071,0.2845,0.4762,81.4167,42.6547,0.2997,14.8981,-215.9349,6.6298,10.6554,0.3344,0.3361
"6197",6197,1,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,2.4071,0.2845,0.4762,81.4167,42.6547,0.2997,14.8981,-215.9349,6.6298,10.6554,0.3344,0.3361
"6210",6210,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1.4877,0.2149,0.2749,13.6081,2.1714,3.4458,16.4434,19.7978,7.3939,12.9089,2.9902,2.7875
"6220",6220,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1.384,0.2863,0.4011,74.7403,-22.9087,0.2975,-5.4573,-5.6931,-2.9364,-3.8951,1.2,8.7651
"6231",6231,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5264,0.4615,0.9663,77.1838,19.94,0.3918,27.8859,60.5101,8.5747,14.9604,-1.1641,-1.8123
"6238",6238,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1.3216,0.4016,0.7624,43.5603,14.2113,0.8435,21.0636,-117.1067,6.3245,12.6051,-0.7066,-1.0215
"6240",6240,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1.3216,0.4016,0.7624,43.5603,14.2113,0.8435,21.0636,-117.1067,6.3245,12.6051,-0.7066,-1.0215
"6243",6243,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0491,0.6229,1.7334,75.8915,15.4757,0.157,10.9739,18.7551,2.9573,4.1382,-0.445,-0.5795
"6246",6246,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0491,0.6229,1.7334,75.8915,15.4757,0.157,10.9739,18.7551,2.9573,4.1382,-0.445,-0.5795
"6283",6283,0,0,1,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1.384,0.2863,0.4011,74.7403,-22.9087,0.2975,-5.4573,-5.6931,-2.9364,-3.8951,1.2,8.7651
"6284",6284,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1.274,0.9422,16.3094,56.4633,3.7662,0.5598,149.5679,-18.5437,4.5179,8.6158,-0.1999,-5e-04
"6286",6286,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8789,0.5152,1.2198,5.7703,2.0201,1.958,16.921,24.2054,6.2438,8.2036,-0.2659,-1.3063
"6288",6288,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8789,0.5152,1.2198,5.7703,2.0201,1.958,16.921,24.2054,6.2438,8.2036,-0.2659,-1.3063
"6299",6299,1,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1.2217,0.4399,0.8387,39.4626,11.8808,0.7986,21.3441,-32.9705,9.477,11.9555,-3.1574,-3.5297
"6307",6307,1,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1.88,0.4544,0.8969,19.5456,56.372,0.179,6.0301,6.0301,2.8719,3.2901,0.738,1.4507
"6308",6308,1,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1.88,0.4544,0.8969,19.5456,56.372,0.179,6.0301,6.0301,2.8719,3.2901,0.738,1.4507
"6309",6309,1,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1.88,0.4544,0.8969,19.5456,56.372,0.179,6.0301,6.0301,2.8719,3.2901,0.738,1.4507
"6327",6327,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,2.1355,0.3681,0.5851,58.1487,16.6236,0.3956,12.7768,-22.6546,6.5766,8.0741,1.2002,1.1615
"6333",6333,0,0,0,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8915,0.4671,0.8766,92.0229,25.7066,0.2787,18.3484,18.3484,7.2879,9.7774,1.32,0.6944
"6335",6335,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,3.151,0.4288,0.7506,69.1737,3.0535,0.9653,6.9399,845.5789,2.9476,3.9644,-2.0756,-1.7779
"6346",6346,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9381,0.7228,2.997,86.3765,13.1355,0.5384,34.0101,-69.2514,6.7282,9.4284,0.9183,0.5667
"6348",6348,0,0,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.1355,0.3681,0.5851,58.1487,16.6236,0.3956,12.7768,-22.6546,6.5766,8.0741,1.2002,1.1615
"6351",6351,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1.1081,0.1666,0.246,15.826,3.562,1.2855,9.1229,9.3497,4.6225,7.6028,-1.8712,-5.8202
"6352",6352,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1.1584,0.1898,0.2808,70.2706,19.7807,0.6206,20.7218,-556.7437,12.2737,16.7894,0.1938,0.1938
"6356",6356,1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,1.7165,0.5497,1.3828,34.5227,6.4577,1.2526,25.6523,-168.403,7.0689,11.5513,-1.6212,-2.0567
"6367",6367,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9549,0.4872,0.95,60.0841,16.9242,0.3955,16.0192,-26.7274,5.9688,8.2151,0.5096,0.3347
"6371",6371,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9571,0.5283,1.8051,46.4034,7.7801,1.9528,86.8954,-191.9915,15.1928,40.9894,0.1454,0.0076
"6374",6374,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7452,0.6857,2.3869,14.7564,4.9997,1.1167,25.9739,-111.4448,5.5829,8.1626,0.1961,0.2517
"6384",6384,1,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.5649,0.3568,0.5753,17.7233,4.3159,1.2232,12.374,58.1688,5.3115,7.9594,1.2732,1.4878
"6391",6391,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0.663,0.3061,0.4791,29.5297,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204
"6394",6394,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.663,0.3061,0.4791,29.5297,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204
"6395",6395,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.2903,0.5233,1.1139,76.1816,6.6515,0.4074,9.4968,10.5091,2.7101,4.5274,-0.0248,-0.6888
"6402",6402,1,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1.2412,0.3558,0.6107,35.8483,4.5025,0.6586,7.5576,-13.9804,3.1448,4.869,-0.3292,-0.268
"6405",6405,1,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.2412,0.3558,0.6107,35.8483,4.5025,0.6586,7.5576,-13.9804,3.1448,4.869,-0.3292,-0.268
"6412",6412,1,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1.9466,0.2741,0.4622,65.6951,5.323,0.5599,5.9919,21.5391,2.9805,4.3493,-0.2807,-0.379
"6434",6434,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9549,0.4872,0.95,60.0841,16.9242,0.3955,16.0192,-26.7274,5.9688,8.2151,0.5096,0.3347
"6437",6437,0,0,0,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,2.5861,0.2794,0.4131,48.3357,12.8718,0.7605,19.4176,35.6724,10.0253,13.9929,0.1776,-0.1201
